bilan_financier,actifs,revenu,taux_interet,flux_tresorerie,capital,agence,banque,lieu
57450.71229516849,29795.48805610201,2459.857380020495,4.850179875240412,9549.64914623858,36581.95674709359,Agence_Centre,Société Générale,Bafoussam
47926.03548243223,26472.43578038938,2884.385063427586,0.8540303016272166,6207.981496157909,38725.67091952296,Agence_Centre,UBA,Douala
59715.32807151039,20417.412589441217,2366.064063200031,9.724613900279024,11458.554374685817,77179.59320885509,Agence_Sud,UBA,Bafoussam
72845.44784612038,15471.442556060982,2753.630776288768,5.180104313760979,4151.88473403273,36901.89834362279,Agence_Centre,UBA,Douala
46487.69937914996,24887.56319529513,1485.1082664369717,6.141862443190114,3848.9276281474,46121.4923350009,Agence_Centre,Ecobank,Bafoussam
46487.945645762295,22754.39769795225,3170.634965898351,2.366097827075073,12217.541484104704,32207.62216463343,Agence_Centre,Société Générale,Yaoundé
73688.19223261088,26266.35254019413,3000.9643802897795,4.834980851068038,11521.06081640607,43542.790900487234,Agence_Centre,Société Générale,Bafoussam
61511.52093729363,24446.202611773788,2346.329095145448,4.291494919583219,9827.813904777891,37141.19589933259,Agence_Sud,Société Générale,Garoua
42957.88421097572,27346.869007235346,3527.3965347459243,0.7489584200198374,5813.654485734784,35073.77820724324,Agence_Centre,Ecobank,Garoua
58138.40065378947,16253.353519076025,3750.056110101247,1.0616035354746722,7876.267177977774,61826.782386403895,Agence_Nord,BGFI,Bafoussam
43048.734607813065,29221.75845944028,1713.952108504821,8.374725196187745,9211.759756940488,54126.21955821207,Agence_Nord,Société Générale,Douala
43014.05369644615,21383.1972328468,2389.8201771470285,2.3981995220659025,5212.31809427766,41640.959768790766,Agence_Nord,Société Générale,Douala
53629.43407349051,34526.82610837686,2384.6861201701613,1.9495827149863052,7782.914025930301,12349.4567686724,Agence_Nord,BGFI,Yaoundé
21300.79633013303,15175.685273373025,2248.077519112908,5.049114512501393,11956.99101453004,35667.88932096917,Agence_Nord,Ecobank,Yaoundé
24126.23251230451,32151.746622156745,3663.579873545399,7.68747131362513,14281.91609286765,72436.33077286101,Agence_Nord,BGFI,Douala
41565.68706138541,21385.37548423853,2844.9390889817573,0.6194651857898792,8741.695742024349,37232.0600003235,Agence_Sud,BGFI,Bafoussam
34807.53319498364,15440.073974698862,2788.388126951512,5.768079196382558,12269.465062948297,53238.610864643895,Agence_Nord,BGFI,Yaoundé
54713.70998892911,16612.79916161975,1396.910108474597,1.1921044284057336,4257.819788237598,57303.30882343121,Agence_Centre,BGFI,Douala
36379.63886718184,17757.568842639757,3508.3344241673813,0.3646105082561846,11978.353723340835,42627.5669902717,Agence_Nord,Ecobank,Douala
28815.44447997063,22969.161624813416,2008.593284117222,0.5274395216221739,7588.154755817557,29898.140417582174,Agence_Sud,Ecobank,Bafoussam
71984.7315338233,23659.848416248497,3047.9461042130624,8.341641082084413,10922.03685012391,10776.25201860534,Agence_Nord,BGFI,Garoua
46613.355492701965,15984.099972429947,3221.901550366553,1.1797248362806156,9256.742745280872,48209.958503307455,Agence_Centre,UBA,Douala
51012.92307031886,19829.51785417312,4088.526876670921,0.4515136441229195,13961.242029351502,30222.927966117422,Agence_Centre,UBA,Yaoundé
28628.77720679815,34995.89251028305,1952.9436807047105,4.378998871429123,7376.693054980245,42113.80542265231,Agence_Sud,UBA,Bafoussam
41834.25913212226,32092.802190704977,584.3902753433399,8.439934719420247,11882.818892685493,25002.155924927632,Agence_Sud,UBA,Bafoussam
51663.83884564799,23054.265687718223,3147.079635802956,2.6240837648930198,9161.4776101104,36817.14951435757,Agence_Sud,Société Générale,Bafoussam
32735.09633866546,20266.0243471774,4440.408945208683,4.217126175259164,9525.083565971008,40404.62865881264,Agence_Sud,Ecobank,Garoua
55635.47027518508,20840.21928702783,3991.15708235155,0.3992253256375122,9448.438320522371,43223.12297253157,Agence_Nord,Ecobank,Garoua
40990.419651217926,24294.62580911292,3167.7275322197006,4.490785141348759,7462.980686517661,26622.133751771027,Agence_Nord,BGFI,Yaoundé
45624.593753100846,12840.45204361116,2606.691051494362,5.776130806371337,9957.703102279986,54362.931385136224,Agence_Centre,Société Générale,Yaoundé
40974.40081655905,18198.364238036585,3645.698077309849,5.709070537521448,9812.055333634537,32837.26258321635,Agence_Sud,BGFI,Bafoussam
77784.17276763407,8319.911482856874,2221.1630402364253,3.324266921743652,10723.720745220187,19906.36647456105,Agence_Sud,BGFI,Yaoundé
49797.541628930994,22794.561858236957,3381.086215484976,3.155331806631355,10253.515437078588,38691.71896043843,Agence_Nord,Ecobank,Douala
34134.3360656615,24530.371577919188,3404.3761273333016,1.0662361893659789,12393.98364883671,40412.50370831752,Agence_Sud,Société Générale,Garoua
62338.17368154784,16617.694763904383,3848.167925999104,3.667983206462684,12770.525848142106,41927.07319806112,Agence_Centre,UBA,Bafoussam
31687.345250434668,31017.90734303023,5207.728031128862,0.9949466887296464,6848.130034516596,56345.58884422096,Agence_Centre,Ecobank,Bafoussam
53132.95392507133,11419.640358983612,3313.932773743013,7.665959447120516,12606.317501772312,37162.613959169685,Agence_Sud,Société Générale,Douala
20604.948141803365,9749.37583853126,2592.829099434001,9.66274297748186,6440.990718670437,38564.564507574745,Agence_Centre,Société Générale,Douala
30077.209266523543,21571.162729919804,2979.540550246405,9.700744566667067,11763.567664413204,26761.78742520288,Agence_Centre,Ecobank,Douala
52952.91853803685,27329.68811828508,1584.7392760887053,8.650710993753938,11859.216354108608,49846.64203465477,Agence_Nord,Ecobank,Douala
61076.99869993116,31787.493840205083,2444.2294951287536,6.007921493396191,4266.049325012488,42211.70876893724,Agence_Centre,BGFI,Bafoussam
52570.524217849554,16787.81015991742,2672.574049509517,7.008656972438799,10278.93773958823,34959.66727247005,Agence_Sud,BGFI,Garoua
48265.27576417639,27550.76583401907,2580.729281652326,2.8520580268041407,8594.511659919053,17143.903678414437,Agence_Sud,BGFI,Garoua
45483.444566160666,19730.44071349505,3121.8838976269776,6.307704201726207,7723.704226193875,57332.946340661045,Agence_Centre,UBA,Douala
27822.17014448859,18791.608900414263,2342.0640540942395,4.556495494398774,14052.556992097016,25267.840426527317,Agence_Sud,Ecobank,Yaoundé
39202.33687407937,26185.619562406708,3896.824533859577,4.8201733977693255,8038.962578087743,32904.66388756353,Agence_Nord,Société Générale,Bafoussam
43090.41843560319,24566.260148893936,3000.165651934558,7.57776560375158,7580.86921264585,44300.13413291204,Agence_Centre,Ecobank,Garoua
65856.83339328374,8965.254901110255,2992.5597430891085,2.8191835559725167,10227.08482001528,25641.30485659976,Agence_Centre,Société Générale,Douala
55154.27434352692,30335.78244808127,2737.684226789666,3.180396116945199,12056.76923889525,22077.88266096228,Agence_Centre,UBA,Yaoundé
23554.39766955899,29660.63947903216,3124.1525470871834,9.246417911286366,9575.05424196962,14512.629007592022,Agence_Sud,Ecobank,Yaoundé
54861.25954092192,15621.061089433291,3660.078611734108,0.5622429485097225,13499.111637007756,48651.96343486763,Agence_Sud,Société Générale,Douala
44223.76579375525,22770.624734061865,2306.29582743128,4.856342984133404,11592.92698589227,33457.76506328414,Agence_Centre,Société Générale,Bafoussam
39846.169995410615,23458.211303979173,2473.506808739795,9.128008004078618,3465.3660408057094,75127.24110967996,Agence_Sud,BGFI,Garoua
59175.14433261302,21824.71636076735,2757.0191769786684,6.10363007818157,8411.599109478975,28067.73921242952,Agence_Sud,UBA,Yaoundé
65464.99283743926,16147.86392308206,1923.303261221428,5.46407074212132,8314.473701944902,28942.587718852945,Agence_Centre,Ecobank,Garoua
63969.20178674298,15298.63642443364,2344.593712222801,2.497441792293552,11438.082860288268,33215.28435657518,Agence_Centre,BGFI,Garoua
37411.73715166042,19821.121503059883,2619.0233011642727,3.4327548906444827,2125.548830877665,42917.61586166187,Agence_Sud,UBA,Yaoundé
45361.81436223178,28209.103134815552,3699.511344570182,8.52048415804693,17647.029126153167,34357.55993457626,Agence_Centre,BGFI,Douala
54968.95147105346,23805.201082161027,3210.04906320154,5.592181317684581,11593.07828468263,47347.98656803015,Agence_Centre,Ecobank,Yaoundé
64633.17690683539,17405.69967539726,3154.8719290940357,5.147421937567799,10446.630411753073,28256.939320136145,Agence_Centre,Société Générale,Yaoundé
42812.38643232065,25401.89097453841,3680.718369734378,0.9957971354002892,13544.70314925744,23420.89937843703,Agence_Centre,Ecobank,Bafoussam
47215.115350042746,60.201655589473376,2890.102569280483,0.1602815645512312,17030.962158437876,18421.42312709071,Agence_Sud,UBA,Garoua
33404.97538990958,28041.359902604723,3312.371879943112,9.636851886870492,12612.23993376521,13317.10998475364,Agence_Centre,Ecobank,Douala
